Coral Reef, as this tool decodes it.
Regenerate with test/make-manifest.sh and diff; any change is a
change in how a shipped terrain is read.

level.dir	6034443	sha256:408adf00f12a6b9de835ed51ddb07bc01d930c1da2153b2612dcf3dabfe31a29
text.img	4160	sha256:1b3b665890bb5494d1564cb4231efe3bb27954fe7b16a0b304029ac03f9bbafd
water.dir	1783589	sha256:33a3440b909774a7add9e7377d16df0bb48941d6857b9fe1a8d8a3c741758e15

-- level.dir: 525 entries
level/back2.spr	spr	1024x410x30	1746646
level/bridge-l.img	img	64x85	998
level/bridge-r.img	img	64x85	1294
level/bridge.img	img	64x85	651
level/debris.spr	spr	400x400x160	4566
level/front.spr	spr	1024x250x128	1844464
level/gfx0/wblowad.spr	spr	60x60x13	1634	gfx0-ok
level/gfx0/wblowau.spr	spr	60x60x13	1959	gfx0-ok
level/gfx0/wblowlk.spr	spr	60x60x15	3076	gfx0-ok
level/gfx0/wblowlkd.spr	spr	60x60x15	3169	gfx0-ok
level/gfx0/wblowlku.spr	spr	60x60x15	3289	gfx0-ok
level/gfx0/wbloww.spr	spr	80x80x15	6629	gfx0-ok
level/gfx0/wblowwd.spr	spr	80x80x15	7067	gfx0-ok
level/gfx0/wblowwu.spr	spr	80x80x15	7382	gfx0-ok
level/gfx0/wbndlnk.spr	spr	60x60x26	3526	gfx0-ok
level/gfx0/wbndlnkd.spr	spr	60x60x26	4319	gfx0-ok
level/gfx0/wbndlnku.spr	spr	60x60x26	4455	gfx0-ok
level/gfx0/wbow.spr	spr	60x60x32	9751	gfx0-ok
level/gfx0/wbowbk2.spr	spr	60x60x16	3648	gfx0-ok
level/gfx0/wbowbk2d.spr	spr	60x60x16	3705	gfx0-ok
level/gfx0/wbowbk2u.spr	spr	60x60x16	3631	gfx0-ok
level/gfx0/wbowd.spr	spr	60x60x32	10055	gfx0-ok
level/gfx0/wbowf.spr	spr	60x60x16	5176	gfx0-ok
level/gfx0/wbowfd.spr	spr	60x60x16	5400	gfx0-ok
level/gfx0/wbowfu.spr	spr	60x60x16	5176	gfx0-ok
level/gfx0/wbowlnk.spr	spr	60x60x16	4018	gfx0-ok
level/gfx0/wbowlnkd.spr	spr	60x60x16	3973	gfx0-ok
level/gfx0/wbowlnku.spr	spr	60x60x16	4129	gfx0-ok
level/gfx0/wbowp.spr	spr	60x60x16	5383	gfx0-ok
level/gfx0/wbowpd.spr	spr	60x60x16	5514	gfx0-ok
level/gfx0/wbowpu.spr	spr	60x60x16	5488	gfx0-ok
level/gfx0/wbowu.spr	spr	60x60x32	10211	gfx0-ok
level/gfx0/wbrth1.spr	spr	60x60x20	2469	gfx0-ok
level/gfx0/wbrth1d.spr	spr	60x60x20	2282	gfx0-ok
level/gfx0/wbrth1u.spr	spr	60x60x20	2236	gfx0-ok
level/gfx0/wbrth2.spr	spr	60x60x13	2136	gfx0-ok
level/gfx0/wbrth2d.spr	spr	60x60x13	2219	gfx0-ok
level/gfx0/wbrth2u.spr	spr	60x60x13	2113	gfx0-ok
level/gfx0/wbsbaim.spr	spr	60x60x32	10558	gfx0-ok
level/gfx0/wbsbaimd.spr	spr	60x60x32	10634	gfx0-ok
level/gfx0/wbsbaimu.spr	spr	60x60x32	10919	gfx0-ok
level/gfx0/wbsbbk2.spr	spr	60x60x10	2547	gfx0-ok
level/gfx0/wbsbbk2d.spr	spr	60x60x10	2598	gfx0-ok
level/gfx0/wbsbbk2u.spr	spr	60x60x10	2498	gfx0-ok
level/gfx0/wbsblnk.spr	spr	60x60x10	2695	gfx0-ok
level/gfx0/wbsblnkd.spr	spr	60x60x10	2788	gfx0-ok
level/gfx0/wbsblnku.spr	spr	60x60x10	2772	gfx0-ok
level/gfx0/wbsbswn.spr	spr	60x60x32	10722	gfx0-ok
level/gfx0/wbsbswnd.spr	spr	60x60x32	10718	gfx0-ok
level/gfx0/wbsbswnu.spr	spr	60x60x32	10574	gfx0-ok
level/gfx0/wbungee.spr	spr	60x60x19	5384	gfx0-ok
level/gfx0/wbz2lnk.spr	spr	60x60x7	1862	gfx0-ok
level/gfx0/wbz2lnkd.spr	spr	60x60x7	1935	gfx0-ok
level/gfx0/wbz2lnku.spr	spr	60x60x7	1885	gfx0-ok
level/gfx0/wbz3lnk.spr	spr	60x60x7	1880	gfx0-ok
level/gfx0/wbz3lnkd.spr	spr	60x60x7	1947	gfx0-ok
level/gfx0/wbz3lnku.spr	spr	60x60x7	1902	gfx0-ok
level/gfx0/wbz4lnk.spr	spr	60x60x7	1917	gfx0-ok
level/gfx0/wbz4lnkd.spr	spr	60x60x7	2018	gfx0-ok
level/gfx0/wbz4lnku.spr	spr	60x60x7	1973	gfx0-ok
level/gfx0/wbz5lnk.spr	spr	60x60x7	1793	gfx0-ok
level/gfx0/wbz5lnkd.spr	spr	60x60x7	1889	gfx0-ok
level/gfx0/wbz5lnku.spr	spr	60x60x7	1825	gfx0-ok
level/gfx0/wclslnk.spr	spr	60x60x10	2411	gfx0-ok
level/gfx0/wclslnkd.spr	spr	60x60x10	2445	gfx0-ok
level/gfx0/wclslnku.spr	spr	60x60x10	2485	gfx0-ok
level/gfx0/wcough.spr	spr	60x60x13	2242	gfx0-ok
level/gfx0/wcoughd.spr	spr	60x60x13	2366	gfx0-ok
level/gfx0/wcoughu.spr	spr	60x60x13	2345	gfx0-ok
level/gfx0/wcowlnk.spr	spr	60x60x10	3243	gfx0-ok
level/gfx0/wcowlnkd.spr	spr	60x60x10	3311	gfx0-ok
level/gfx0/wcowlnku.spr	spr	60x60x10	3347	gfx0-ok
level/gfx0/wcrate0.spr	spr	60x60x61	20362	gfx0-ok
level/gfx0/wcrate1.spr	spr	60x60x15	4571	gfx0-ok
level/gfx0/wcrate2.spr	spr	74x74x20	19520	gfx0-ok
level/gfx0/wcratev.spr	spr	60x60x15	4588	gfx0-ok
level/gfx0/wdie.spr	spr	60x60x60	11921	gfx0-ok
level/gfx0/wdrill.spr	spr	60x60x4	1404	gfx0-ok
level/gfx0/wdrllnk.spr	spr	60x60x13	2930	gfx0-ok
level/gfx0/wdrllnkd.spr	spr	60x60x15	3352	gfx0-ok
level/gfx0/wdrllnku.spr	spr	60x60x15	3324	gfx0-ok
level/gfx0/wdynlnk.spr	spr	60x60x10	2257	gfx0-ok
level/gfx0/wdynlnkd.spr	spr	60x60x10	2322	gfx0-ok
level/gfx0/wdynlnku.spr	spr	60x60x10	2350	gfx0-ok
level/gfx0/wexhaust.spr	spr	60x60x20	902	gfx0-ok
level/gfx0/wfall.spr	spr	60x60x2	541	gfx0-ok
level/gfx0/wfalldn.spr	spr	60x60x2	541	gfx0-ok
level/gfx0/wfirair.spr	spr	60x60x11	4497	gfx0-ok
level/gfx0/wfirbl1.spr	spr	60x60x24	7408	gfx0-ok
level/gfx0/wfirbl1d.spr	spr	60x60x24	7443	gfx0-ok
level/gfx0/wfirbl1u.spr	spr	60x60x24	7318	gfx0-ok
level/gfx0/wfirbl2.spr	spr	60x60x12	4930	gfx0-ok
level/gfx0/wfirbl2d.spr	spr	60x60x12	4966	gfx0-ok
level/gfx0/wfirbl2u.spr	spr	60x60x12	4894	gfx0-ok
level/gfx0/wfist.spr	spr	60x60x17	2586	gfx0-ok
level/gfx0/wfistd.spr	spr	60x60x17	2805	gfx0-ok
level/gfx0/wfistu.spr	spr	60x60x17	2425	gfx0-ok
level/gfx0/wflm.spr	spr	60x60x32	8816	gfx0-ok
level/gfx0/wflmd.spr	spr	60x60x32	8660	gfx0-ok
level/gfx0/wflmlnk.spr	spr	60x60x15	2944	gfx0-ok
level/gfx0/wflmlnkd.spr	spr	60x60x15	2803	gfx0-ok
level/gfx0/wflmlnku.spr	spr	60x60x15	2965	gfx0-ok
level/gfx0/wflmu.spr	spr	60x60x32	9080	gfx0-ok
level/gfx0/wfly1.spr	spr	60x60x32	7187	gfx0-ok
level/gfx0/wfly2.spr	spr	60x60x32	6890	gfx0-ok
level/gfx0/wfly3.spr	spr	60x60x32	6590	gfx0-ok
level/gfx0/wflydn.spr	spr	60x60x2	541	gfx0-ok
level/gfx0/wflylnk.spr	spr	60x60x7	1413	gfx0-ok
level/gfx0/wflyup.spr	spr	60x60x2	531	gfx0-ok
level/gfx0/wglnce1.spr	spr	60x60x15	1582	gfx0-ok
level/gfx0/wglnce1d.spr	spr	60x60x15	1593	gfx0-ok
level/gfx0/wglnce1u.spr	spr	60x60x15	1566	gfx0-ok
level/gfx0/wglnce2.spr	spr	60x60x15	1542	gfx0-ok
level/gfx0/wglnce2d.spr	spr	60x60x15	1683	gfx0-ok
level/gfx0/wglnce2u.spr	spr	60x60x15	1573	gfx0-ok
level/gfx0/wgrnlnk.spr	spr	60x60x10	2350	gfx0-ok
level/gfx0/wgrnlnkd.spr	spr	60x60x10	2408	gfx0-ok
level/gfx0/wgrnlnku.spr	spr	60x60x10	2434	gfx0-ok
level/gfx0/whandf.spr	spr	60x60x32	9628	gfx0-ok
level/gfx0/whandfd.spr	spr	60x60x32	9514	gfx0-ok
level/gfx0/whandfu.spr	spr	60x60x32	9642	gfx0-ok
level/gfx0/whandg.spr	spr	60x60x32	7746	gfx0-ok
level/gfx0/whandgd.spr	spr	60x60x32	7671	gfx0-ok
level/gfx0/whandgu.spr	spr	60x60x32	7775	gfx0-ok
level/gfx0/whatlnk.spr	spr	60x60x15	2378	gfx0-ok
level/gfx0/whatlnkd.spr	spr	60x60x15	2472	gfx0-ok
level/gfx0/whatlnku.spr	spr	60x60x15	2655	gfx0-ok
level/gfx0/whgnlnk.spr	spr	60x60x10	2147	gfx0-ok
level/gfx0/whgnlnkd.spr	spr	60x60x10	2220	gfx0-ok
level/gfx0/whgnlnku.spr	spr	60x60x10	2230	gfx0-ok
level/gfx0/whgrlnk.spr	spr	60x60x10	2272	gfx0-ok
level/gfx0/whgrlnkd.spr	spr	60x60x10	2312	gfx0-ok
level/gfx0/whgrlnku.spr	spr	60x60x10	2369	gfx0-ok
level/gfx0/wiceblnk.spr	spr	60x60x12	1150	gfx0-ok
level/gfx0/wiceglnt.spr	spr	60x60x9	1006	gfx0-ok
level/gfx0/wicelk2.spr	spr	60x60x20	5792	gfx0-ok
level/gfx0/wicelk2d.spr	spr	60x60x20	5814	gfx0-ok
level/gfx0/wicelk2u.spr	spr	60x60x20	5841	gfx0-ok
level/gfx0/wicelk3.spr	spr	60x60x20	5154	gfx0-ok
level/gfx0/wicelk3d.spr	spr	60x60x20	5152	gfx0-ok
level/gfx0/wicelk3u.spr	spr	60x60x20	5188	gfx0-ok
level/gfx0/wicelnk.spr	spr	60x60x18	3447	gfx0-ok
level/gfx0/wicelnkd.spr	spr	60x60x18	3648	gfx0-ok
level/gfx0/wicelnku.spr	spr	60x60x18	3648	gfx0-ok
level/gfx0/wicelook.spr	spr	60x60x13	855	gfx0-ok
level/gfx0/wicestnd.spr	spr	60x60x1	389	gfx0-ok
level/gfx0/wjapbak.spr	spr	60x60x9	1882	gfx0-ok
level/gfx0/wjapbakd.spr	spr	60x60x9	1978	gfx0-ok
level/gfx0/wjapbaku.spr	spr	60x60x9	2022	gfx0-ok
level/gfx0/wjetflmb.spr	spr	60x60x6	313	gfx0-ok
level/gfx0/wjetflmd.spr	spr	60x60x6	361	gfx0-ok
level/gfx0/wjetfly1.spr	spr	60x60x1	537	gfx0-ok
level/gfx0/wjetfly2.spr	spr	60x60x1	506	gfx0-ok
level/gfx0/wjetfly3.spr	spr	60x60x1	459	gfx0-ok
level/gfx0/wjetfly4.spr	spr	60x60x1	425	gfx0-ok
level/gfx0/wjetlnk.spr	spr	60x60x10	2596	gfx0-ok
level/gfx0/wjetlnkd.spr	spr	60x60x10	2706	gfx0-ok
level/gfx0/wjetlnku.spr	spr	60x60x10	2563	gfx0-ok
level/gfx0/wjump.spr	spr	60x60x10	1983	gfx0-ok
level/gfx0/wjumpd.spr	spr	60x60x10	2105	gfx0-ok
level/gfx0/wjumpu.spr	spr	60x60x10	2112	gfx0-ok
level/gfx0/wkambmr.spr	spr	60x60x20	3496	gfx0-ok
level/gfx0/wkambmrd.spr	spr	60x60x20	3496	gfx0-ok
level/gfx0/wkambmru.spr	spr	60x60x20	3496	gfx0-ok
level/gfx0/wkami1.spr	spr	60x60x5	2573	gfx0-ok
level/gfx0/wkami2.spr	spr	60x60x5	2562	gfx0-ok
level/gfx0/wkami3.spr	spr	60x60x5	2193	gfx0-ok
level/gfx0/wkami4.spr	spr	60x60x5	2473	gfx0-ok
level/gfx0/wkami5.spr	spr	60x60x5	2528	gfx0-ok
level/gfx0/wkamjmp.spr	spr	60x60x11	5928	gfx0-ok
level/gfx0/wkamlnk.spr	spr	60x60x9	2018	gfx0-ok
level/gfx0/wkamlnkd.spr	spr	60x60x9	2054	gfx0-ok
level/gfx0/wkamlnku.spr	spr	60x60x9	2157	gfx0-ok
level/gfx0/wland1.spr	spr	60x60x6	1238	gfx0-ok
level/gfx0/wland1d.spr	spr	60x60x6	1325	gfx0-ok
level/gfx0/wland1u.spr	spr	60x60x6	1297	gfx0-ok
level/gfx0/wland2.spr	spr	60x60x9	1754	gfx0-ok
level/gfx0/wland2d.spr	spr	60x60x9	1849	gfx0-ok
level/gfx0/wland2u.spr	spr	60x60x9	1921	gfx0-ok
level/gfx0/wlazy.spr	spr	60x60x33	2483	gfx0-ok
level/gfx0/wlazyd.spr	spr	60x60x33	2528	gfx0-ok
level/gfx0/wlazyu.spr	spr	60x60x33	2474	gfx0-ok
level/gfx0/wmgnlnk.spr	spr	60x60x10	2648	gfx0-ok
level/gfx0/wmgnlnkd.spr	spr	60x60x10	2764	gfx0-ok
level/gfx0/wmgnlnku.spr	spr	60x60x10	2792	gfx0-ok
level/gfx0/wmini.spr	spr	60x60x32	10686	gfx0-ok
level/gfx0/wminid.spr	spr	60x60x32	10547	gfx0-ok
level/gfx0/wminif.spr	spr	90x90x32	16240	gfx0-ok
level/gfx0/wminifd.spr	spr	90x90x32	16915	gfx0-ok
level/gfx0/wminifu.spr	spr	90x90x32	17183	gfx0-ok
level/gfx0/wminiu.spr	spr	60x60x32	10818	gfx0-ok
level/gfx0/wminlnk.spr	spr	60x60x10	2230	gfx0-ok
level/gfx0/wminlnkd.spr	spr	60x60x10	2274	gfx0-ok
level/gfx0/wminlnku.spr	spr	60x60x10	2306	gfx0-ok
level/gfx0/wmollnk.spr	spr	60x60x10	2476	gfx0-ok
level/gfx0/wmollnkd.spr	spr	60x60x10	2528	gfx0-ok
level/gfx0/wmollnku.spr	spr	60x60x10	2584	gfx0-ok
level/gfx0/wmunch.spr	spr	60x60x98	14819	gfx0-ok
level/gfx0/wmunchd.spr	spr	60x60x98	15766	gfx0-ok
level/gfx0/wmunchu.spr	spr	60x60x98	14821	gfx0-ok
level/gfx0/wnukelk.spr	spr	60x60x15	2312	gfx0-ok
level/gfx0/wnukelkd.spr	spr	60x60x15	2402	gfx0-ok
level/gfx0/wnukelku.spr	spr	60x60x15	2413	gfx0-ok
level/gfx0/wolook.spr	spr	60x60x15	1685	gfx0-ok
level/gfx0/wolookd.spr	spr	60x60x15	1684	gfx0-ok
level/gfx0/wolooku.spr	spr	60x60x15	1536	gfx0-ok
level/gfx0/wormhit1.spr	spr	60x60x10	572	gfx0-ok
level/gfx0/wormhit2.spr	spr	60x60x10	448	gfx0-ok
level/gfx0/wparacht.spr	spr	90x90x17	12605	gfx0-ok
level/gfx0/wparalnk.spr	spr	90x90x17	11610	gfx0-ok
level/gfx0/wparbak.spr	spr	90x90x6	3234	gfx0-ok
level/gfx0/wparbakd.spr	spr	90x90x6	3260	gfx0-ok
level/gfx0/wparbaku.spr	spr	90x90x6	3401	gfx0-ok
level/gfx0/wpbmlnk.spr	spr	60x60x10	2292	gfx0-ok
level/gfx0/wpbmlnkd.spr	spr	60x60x10	2346	gfx0-ok
level/gfx0/wpbmlnku.spr	spr	60x60x10	2392	gfx0-ok
level/gfx0/wpbrth.spr	spr	60x60x13	1622	gfx0-ok
level/gfx0/wpbrthd.spr	spr	60x60x13	1710	gfx0-ok
level/gfx0/wpbrthu.spr	spr	60x60x13	1750	gfx0-ok
level/gfx0/wpbrtlk.spr	spr	60x60x15	2246	gfx0-ok
level/gfx0/wpbrtlkd.spr	spr	60x60x15	2297	gfx0-ok
level/gfx0/wpbrtlku.spr	spr	60x60x15	2208	gfx0-ok
level/gfx0/wpeek.spr	spr	60x60x17	1119	gfx0-ok
level/gfx0/wpeekd.spr	spr	60x60x17	1263	gfx0-ok
level/gfx0/wpeeku.spr	spr	60x60x17	1208	gfx0-ok
level/gfx0/wpncbak.spr	spr	60x60x8	1823	gfx0-ok
level/gfx0/wpncbakd.spr	spr	60x60x8	1929	gfx0-ok
level/gfx0/wpncbaku.spr	spr	60x60x8	2019	gfx0-ok
level/gfx0/wpnclnk.spr	spr	60x60x9	2033	gfx0-ok
level/gfx0/wpnclnkd.spr	spr	60x60x9	2121	gfx0-ok
level/gfx0/wpnclnku.spr	spr	60x60x9	2173	gfx0-ok
level/gfx0/wpnctop.spr	spr	60x60x13	3540	gfx0-ok
level/gfx0/wpncup.spr	spr	60x60x3	1080	gfx0-ok
level/gfx0/wprdbk2.spr	spr	60x60x10	2144	gfx0-ok
level/gfx0/wprdbk2d.spr	spr	60x60x10	2206	gfx0-ok
level/gfx0/wprdbk2u.spr	spr	60x60x10	2108	gfx0-ok
level/gfx0/wprdlnk.spr	spr	60x60x6	1299	gfx0-ok
level/gfx0/wprdlnkd.spr	spr	60x60x6	1348	gfx0-ok
level/gfx0/wprdlnku.spr	spr	60x60x6	1281	gfx0-ok
level/gfx0/wprod.spr	spr	60x60x5	1223	gfx0-ok
level/gfx0/wprodd.spr	spr	60x60x5	1241	gfx0-ok
level/gfx0/wprodu.spr	spr	60x60x5	1230	gfx0-ok
level/gfx0/wroll.spr	spr	60x60x32	6502	gfx0-ok
level/gfx0/wscarey.spr	spr	60x60x20	1367	gfx0-ok
level/gfx0/wscareyd.spr	spr	60x60x20	1427	gfx0-ok
level/gfx0/wscareyu.spr	spr	60x60x20	1326	gfx0-ok
level/gfx0/wscrtch.spr	spr	60x60x54	6318	gfx0-ok
level/gfx0/wscrtchd.spr	spr	60x60x54	5654	gfx0-ok
level/gfx0/wscrtchu.spr	spr	60x60x54	6783	gfx0-ok
level/gfx0/wselect.spr	spr	60x60x16	1967	gfx0-ok
level/gfx0/wselectd.spr	spr	60x60x16	2050	gfx0-ok
level/gfx0/wselectu.spr	spr	60x60x16	1999	gfx0-ok
level/gfx0/wsellnk.spr	spr	60x60x12	1934	gfx0-ok
level/gfx0/wsellnkd.spr	spr	60x60x12	2020	gfx0-ok
level/gfx0/wsellnku.spr	spr	60x60x12	1819	gfx0-ok
level/gfx0/wshglnk.spr	spr	60x60x10	1654	gfx0-ok
level/gfx0/wshglnkd.spr	spr	60x60x10	1809	gfx0-ok
level/gfx0/wshglnku.spr	spr	60x60x10	1842	gfx0-ok
level/gfx0/wshotf.spr	spr	60x60x32	9124	gfx0-ok
level/gfx0/wshotfd.spr	spr	60x60x32	9229	gfx0-ok
level/gfx0/wshotfu.spr	spr	60x60x32	9761	gfx0-ok
level/gfx0/wshotg.spr	spr	60x60x32	6785	gfx0-ok
level/gfx0/wshotgd.spr	spr	60x60x32	6645	gfx0-ok
level/gfx0/wshotgu.spr	spr	60x60x32	7131	gfx0-ok
level/gfx0/wshotp.spr	spr	60x60x32	6904	gfx0-ok
level/gfx0/wshotpd.spr	spr	60x60x32	6696	gfx0-ok
level/gfx0/wshotpu.spr	spr	60x60x32	7233	gfx0-ok
level/gfx0/wshplnk.spr	spr	60x60x10	2732	gfx0-ok
level/gfx0/wshplnkd.spr	spr	60x60x10	2811	gfx0-ok
level/gfx0/wshplnku.spr	spr	60x60x10	2839	gfx0-ok
level/gfx0/wskipgo.spr	spr	60x60x9	3453	gfx0-ok
level/gfx0/wskipgod.spr	spr	60x60x9	3434	gfx0-ok
level/gfx0/wskipgou.spr	spr	60x60x9	3465	gfx0-ok
level/gfx0/wsknlnk.spr	spr	60x60x10	3204	gfx0-ok
level/gfx0/wsknlnkd.spr	spr	60x60x10	3273	gfx0-ok
